Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
-0.3145724025162005,-0.24996748817498862,-0.9658553074408575,0.11092714170491096,0.7409353636198402,1.263995579558884,0.0037251866206234295,0.6369508063813994,-0.7366907828019866,0.6374953952857725,-0.5524179350354296,0.6232415859134751,0.7787272937313398,0.34629381289957345
0.5868486362525595,0.8310179680656233,-1.0169730396645817,0.08760886999959823,0.2863996717953458,-1.0275892821539503,-0.8945373756102629,0.08728729234263521,-0.1928015156082454,0.0819318573007623,-0.00862559246966454,1.395986654674437,-0.9308072989638219,-1.699892708086236
1.4084979016789512,0.5863970284777962,-0.7511608321012156,-0.997176652858484,-1.8114573673946288,-0.024996603325024132,-0.9045738288195465,0.12956910111484785,-0.1014281187196969,0.0819318573007623,1.566759269058488,0.6673984469855299,-0.8313606883084246,-0.5036605881253016
1.0176162123013475,-0.6681497465013809,-0.9863024003303472,-0.5346927909817976,-1.7764930834081292,-0.04840813112059706,-1.6773807259343874,0.25641452743148574,0.8384125349910879,0.25287448437307314,1.2073914448817915,0.15959454465689785,-0.9260717460754696,-2.2980087680667034
-0.04334837315214882,0.3028393878901143,1.0124009296172707,-1.823144913032522,-0.16813602002914868,0.30159556694909245,0.9923158277350628,-0.37781260415170376,-0.4103572224857419,-0.4736316806842479,-0.5524179350354296,-0.7676995378562563,0.4851230146535001,0.18889484974681886
-1.239924973287671,-0.6681497465013809,-0.9632994208296713,0.8392769766937492,0.8108639315928394,-0.4825365386156143,0.5005296204801639,0.7215144239258247,-1.13699328345658,0.7229667088219279,-0.5524179350354296,0.4466141416252551,0.4945941204302046,-0.251822247080894
1.3127717736681095,0.5474603274779412,0.023272811088206755,-0.6225170700301093,-0.4128860079346457,1.171725709087,-1.7526541250040149,-1.1811669708237438,0.26841658297204735,-1.7129657269585015,1.0911043835998335,0.8661043218097773,-1.068138332726037,-0.4092212102336486
-1.2479021506219077,-0.24996748817498862,-0.7843873580466364,0.7470552713374697,0.7758996476063399,-0.5379987066372737,0.8317325763865243,0.6792326151536121,-0.06661920561929743,0.6802310520538503,-0.5524179350354296,0.26998669733703523,0.39514750977480734,0.7870109097272864
-0.035371195817912,0.3603409219796987,-1.0987614112225406,-0.03408600718711502,0.6360425116603415,-0.1657265529604081,0.04387099945775823,0.5946689976091868,0.25971435469694726,0.5092884249815394,-0.4437247204708599,-0.3261309271357067,0.006832172929923192,-0.22034245445034323
1.0016618576328737,0.1682147701514037,-1.0987614112225406,-1.823144913032522,-1.0072788357051385,0.9158093609998488,0.9471517882932864,-1.265730588368169,-1.1065354844937305,-1.6702300701904238,-0.5524179350354296,0.26998669733703523,-0.17311883682746237,-0.8814180996919123
