PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-0.40861537970443584,-1.6952189401965585,-1.0083599806523666,-0.7007819104357127,-0.3315081317884886,0.049004316871944044,-0.39941189061175725,0.3793226547094633,-0.33452482118053795,-0.01871330887536116
1.9226827101256634,-1.24617387387162,0.5006419814180024,0.9441159398708504,-0.18176985238757692,1.228308849743464,0.005974145941066663,0.039983366783435025,-0.1215495082308309,-0.10044438766832184
2.589352185849357,0.15332990722060408,1.1216528732343443,0.04549876904927328,-0.3161358115041872,-0.28943562556011454,0.8342247650331546,1.5262812217201491,0.34750356171216773,0.4837687851220081
2.5266991349162558,0.19855755104689987,1.4932842822090615,0.862388371305898,0.36049661076647355,0.9756375950006042,0.9415803851423745,1.0921897887261385,1.2055153788388346,0.9039962429267112
-0.2547069198184041,0.5674023175152808,-0.6598486428316885,0.23860923985244165,0.5706408740611505,-2.3510596930343635,0.411350622143271,-0.35385555250794415,-0.15243920241618542,-0.37853487437658745
-1.231456805562063,-1.4800236682964694,-1.0490300092948552,0.6978020710685987,-0.9339853407790512,0.8739066997223867,-0.49789773908805185,0.1997826461352662,0.03599243315746582,-0.22391641731195472
3.28006359547998,0.9135759509110185,0.6073937324150894,-0.6710556691709991,0.11831111131648193,0.16127620036701304,0.37439779070559004,-0.6594926258831874,-0.537383926064697,0.06565960795330224
-1.7489009905889388,-1.0255531255584793,-0.7359452969101314,0.2623339171504198,-0.025766680568649353,0.7772465693709137,-0.5272557662363191,0.40834602791882674,-0.3223958016777241,-0.15478795929573433
-0.257130019082404,-1.132421420949112,0.011705099154136917,0.41292244008062834,0.5262883307656058,0.17621483961360765,-0.6855079863198656,0.31969984010160474,0.1647667069439347,0.5336367610751279
2.323025984136114,0.703170384656222,-1.5093097668829722,1.10172979963919,0.14417482958917785,-1.7393907444373846,-0.5027173894273482,0.7814396124977769,-0.6085753402159846,-0.6454055987979957
-3.00332138649722,-0.1731498065085715,-0.8912478344775512,-0.7597896299749457,-1.8241674973649709,-1.1062386813068523,-0.22247045989210298,-0.538292000100141,0.41215674189665336,-0.6906479933094253
-3.309857632962361,1.025596308226867,-0.08753177529983268,-0.8384070040270192,0.32103887448407753,-0.36261734298389586,-0.09000294759970791,-0.10487328630341684,-0.47267588205926236,-0.11678921960987418
3.7596505484482536,1.1267726386684547,-0.5503298401437964,-0.5513992736693749,0.16926761174203653,0.6028361852270032,0.7567289150632582,0.9121374990332648,0.03473052453212844,0.06901783441467679
-1.9469840628999813,-0.1719593329841433,-0.0556645615221281,0.9060213043203014,-0.08416528358707681,0.15325302301846774,0.2194792518858133,0.0742130144110844,0.10807872570268663,-0.2830853851311037
0.11064979580439084,-1.6968072359401476,-0.2646709452421436,0.7000233096958528,1.286803221619553,-0.9693567249790418,0.05541553412443544,0.6768034416144701,-0.8234005938970224,0.1543819564647557
1.2135593730833862,0.3557520267137512,-0.6406213219105585,-0.07702523638454968,-0.18392238816298564,-0.4582283051635168,-1.7482662165129554,0.32433595577557034,0.6980136772614012,0.0836517911728833
-2.5011629656571905,0.8906551959597442,-1.4221579628031134,-1.9117615636046028,-2.0234270260239047,-0.7351878646851415,0.12734705643312874,0.11491252140582447,1.4041937109658507,-0.48613668509009655
4.426512952105749,2.527473213324998,0.3301389736966549,2.9911952966823665,-0.8713947143687224,0.03401541440602911,0.44140761208773277,-0.5004231750411484,2.21875220123944,-0.35696264336796096
1.695102654647497,3.674233746103424,-1.87620874862292,1.7919308328763235,-0.4846445289096222,-0.1813472787817381,1.4788706363086797,-0.26698982579786956,-1.8573144426852852,0.15031953169451787
-0.7321825964261091,-1.1144502960743525,-0.1568353995250719,0.7820650266262239,-1.5774583864032403,-0.1285034952685964,-0.8482986168226432,0.015856688742213295,0.4470038792384104,0.11357091268750351
-1.2369771833545888,-0.3134823835241427,0.7156863764426101,-1.237679338122702,0.08040718187000898,-2.176589492111323,0.20338289363620007,-0.5334808226456544,0.12557277177546136,-0.7500240424883658
-1.4659938783383741,-0.4751888293444356,0.2136394558235879,-0.009856886144267017,1.460074627394182,0.6897182398207682,-0.9818952496189084,0.7801235825939133,-0.3783072594839008,0.20434135754675678
2.987102253081056,-0.1017555201712242,0.6972167040571903,-0.2700301712557556,-0.1716226078250862,-0.14031609787107263,0.22818186548168912,0.05211025889867235,0.2165948922374346,0.6171110916412054
-4.1895562410321245,1.2080794481216959,0.28903679061855764,-1.0486839093493256,-0.061063387740752366,0.42782915869719845,-0.2217885596678454,-0.16500421177752606,-0.6932853453334429,0.038833229067726155
