Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.953169242487725,1.0265859949676297,1.1349923994372364,1.2829437078825294,-0.12869224903044776,0.42349288288603093,0.6975220014750529,0.852872424901124,-0.8605749832594562,-0.7189725683966879,0.03608240762385455,-0.8147111082270417,-0.02291331076077142,-0.3139528785224665,0.8800361553664523,-0.8277409138458963,1.453693684226917,-0.7831991343909293
0.953169242487725,0.9520846843853097,0.22982703658320203,1.5780183193271846,1.0994377124013626,0.6245903389477896,0.6258275672958149,0.008177147066956911,-1.4326465082899111,-1.224676706199376,-1.6380409297583236,-0.8870987310023327,1.492131491486345,-1.1077847431199628,0.8645461521650676,-0.8277409138458963,-0.25453035193603546,3.029058405474278
-1.255870452995973,-1.0792653728052648,-0.7746753603280616,-2.078094572492844,-0.49790626625065315,-1.084738037577159,-2.3853386682321824,0.4602675774570744,2.3430255569110914,-0.14568719037425845,-0.5181881567797044,-0.270555874950716,-1.0077263561981602,-0.982559163903967,-2.2231143942696683,-0.410355689359083,0.8076345936268259,0.01797847260185112
0.953169242487725,3.0106626505573533,0.07037315019935855,0.27793777231767913,-0.41658706433483,0.8256877950095481,0.769216435654291,1.5072138373078734,0.5123966768136353,0.35367601207579086,-0.6991744635237236,-0.49271099312316086,0.4404882118253372,-0.6039773496994971,0.41797889925134246,-0.8277409138458963,0.2053761193386055,-0.05058851657162597
-1.608073733870279,-1.1163185530334567,-0.8051432295428481,-0.5029223054467566,-0.5200333955611898,-0.8836405815154003,-2.2419497998737064,-1.0863575791406963,0.575960179594797,0.2057153134933669,1.167246824773975,0.6654909712814957,-0.9649821454764549,-0.6575267416667635,0.5323441951497859,2.9951283013401433,-0.5830349742750648,-1.0490848185697426
-0.8751801420509513,-1.3478191605937617,-0.7366802208806318,0.16509140901730465,-0.47949059373418834,-0.5317200334073225,-0.3062000770342796,-0.876175186064589,0.3217061684701504,0.41249795234575215,0.6469111928849194,0.972514336845661,-0.8580246930242961,1.374514257263276,0.6648598287684193,-0.14474691014020194,-0.7363371313666118,0.8345794610224063
0.953169242487725,-1.3563500833139872,1.8956954610168568,1.0474568199388834,-0.18650375127236432,0.6748647029632292,0.6975220014750529,-0.29321647319312144,0.575960179594797,-0.9480274310302962,0.8505207879719411,-0.610028864517598,-0.05780654400297994,1.89025717231725,0.5373898493721251,-0.5811041902855067,-0.7144368232106765,-0.38420296267240694
-1.2998958631052613,-0.1314687905247993,-0.7574159701262624,-0.5149000145176046,-0.4941330703137783,0.42349288288603093,0.12396652804114865,-0.8880723026538025,0.23271726457652414,-0.062340872351166636,-0.05441074574815516,0.03896361553673537,-0.9408961219745414,-0.25949281193088175,0.1955797075727246,-0.22063513277416788,-0.604935282431,-1.2475770317271924
0.6708886717869945,0.1979134655820144,-0.37176604789960027,0.25452246185006105,-0.33443437868221,-0.07925075726836567,0.2673553963996247,-0.5390902160368697,-0.021536746548122463,-0.25783780975023063,1.6310242358055238,-0.09832325524398901,-0.11460497366946396,-0.6446652538056573,0.0017790742437950033,-0.3629255502128542,-0.4844835875733559,-0.06902951610483488
0.953169242487725,0.8967897747775672,2.5634138715320223,1.318522098234107,0.8009818034845033,-3.447633146302823,0.6258275672958149,0.2778451230891324,-1.000414689378012,-1.0810956575918422,-0.9932772119827551,-0.8197033580736134,0.192775333500025,-1.180345507809351,0.6364399287149464,-0.8277409138458963,0.11777488671486448,-0.060647243589739906
