PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-2.553138739828444,-0.20522375101566961,1.0989987764248863,-1.3467731770027305,-0.48116725346638745,0.1533649249155797,0.11329413182904285,-0.4835831621896709,0.5970606378798924,0.24920277137199323
-3.812318295625685,-0.3510231315736559,-0.19690979870709943,0.39601006807331274,2.435004552894055,-1.8193430402722957,1.092552390776709,0.6588067189136241,-0.7031985828508021,-0.1445971399128985
2.282402286672058,2.4475835397336847,-0.516394214607017,2.4265673967982577,0.07766045580222646,1.2374472534009486,-1.834152254982214,0.7065259895538457,0.5602287843943499,1.0410689835841815
-2.2844534787307795,1.548929954466189,0.9143507894433857,-0.7239747742632742,-0.4494957214222208,-1.164949006605842,-0.6231249946591665,-1.54608730014455,-0.06703327026889787,-0.08416731856735213
3.9178136841283604,-1.083977617518268,0.7346014614017689,1.1517997596001988,-1.1739008272632478,-0.42741113033931266,-0.09477697718384097,1.3439192955594086,0.7571219490095131,-1.2973654331855504
2.426101617399576,-1.16468654288629,-0.29124257825484345,-0.6098841998677542,1.3685606200361555,-0.020667582874183518,0.11803680110412046,0.0216540802204504,-0.3491709272672539,0.3888867088159374
-0.6776687533197133,-1.737353999382787,-0.8475849785914199,-2.20992718993775,0.6549922016630919,2.3320048560083753,0.1146279957203078,-0.058703832271201205,0.2825042283468093,-0.28611617129492634
1.2487544480628165,-0.6865284787544356,-0.7866721337675925,-0.06855690818448684,-1.344237999379686,-0.5942720946908365,-0.6494645183502394,-0.015865625005290835,-0.02050916815105098,0.9333682730117104
0.07407114262597825,-0.23358738891928632,-0.4029624130543168,-0.5118416687071338,-0.21686072344381876,-0.5799426600089285,0.5972773732123304,-0.44664097938992015,1.4599882410193308,0.03118463952162689
-2.9716875444775064,-1.254371298358464,1.9733890689215539,1.611262225152688,1.0397304782806787,1.099986757396924,0.32002769217724786,0.3012853914852565,2.2729798085622677,0.26937966549565595
0.8361441734416174,1.5700761568542665,2.2738956068270384,-1.3882699852901095,2.3233256628744154,-0.05325538831836724,1.625407805454442,0.1252516686423472,0.8824300636927873,0.6654292785869007
-3.044387868351177,1.6287485749417774,2.7360758593048438,-2.3049684587382253,-0.43315358093166334,-0.010805042980949517,-0.7108106284281442,-0.06244341603598202,0.26116725201756286,-0.35916492094952146
5.895379807109806,-0.45270696832418544,0.7111949427397083,0.8436575339463397,-1.0879913196185858,0.48442120541426026,0.8637568409894198,0.2599932185064167,-0.9405358982762444,-1.5345643555728108
-1.0327556073998614,-1.7707180038490513,-1.0899731349782722,-1.6617324183348952,0.8391139508555419,0.09340606990122494,0.4544470591106256,0.42577271535678535,0.302787629878477,-0.30888705480789985
-2.1359926811043755,1.561934135513541,-0.23451686677411424,-0.30876022762306066,0.63156986310354,-0.2319888902983175,-0.07966962828808397,-0.4392434314955617,-0.07896708689091468,0.05169758217955126
-1.8898129490916171,1.3467023974105725,1.7028666865430464,-0.3733776522152864,0.630259938160745,-0.454437015493169,-1.5291522036979885,0.02927267353021904,0.5672954758851587,-0.09023711732508431
4.228712070664417,-1.946101611624618,0.1801224037509874,-0.019370509988975212,-0.14895569757773142,1.1614651951215553,-0.21107968357896562,-1.2404284952797133,-1.2688633305259447,0.43391387240659834
0.46626881930188374,-0.8781175999156688,-1.6439768816704154,-0.04535940692207038,-0.6003656664603473,-0.7161793648968087,-0.24079238499044006,0.6360059722401009,0.2665689595408743,0.2653103869793952
3.920659894147467,-1.412688144340991,0.32815590534316136,0.2530940244799486,-0.41188793318063405,0.7408157346443869,-0.31137479591094697,-1.1032000976881151,-1.1074307941493142,0.7168324523493436
-4.838421973388534,-1.1288283161831572,1.0573594643048245,0.7560820739736653,-0.6558371746531503,0.6700770718019954,1.3725569759211618,0.7912726417869324,-0.48588347942239,0.18137088616234173
0.2544212614426371,1.2504052984278835,-2.561438784967998,0.21922117288963136,-0.7431775672978987,-0.2045148418563063,0.9885884344671828,-0.7770665352429021,0.8831563362823143,0.36508489585417936
-2.2304561583230433,-2.2534292215244562,-1.3759206168266251,-0.6726344485555334,0.059509415336269425,3.561035496707179,0.6489193540453325,-0.3912238821615746,-0.09071816247176753,-0.37471957245730514
-3.1224405214003528,0.9408666940673472,-0.22725466121629403,1.3614015841791334,-0.8861037250641761,0.07762391560877373,-0.39636950322522513,-0.3969620595174731,0.12915313066087436,0.2374368153564109
-1.6262126553710476,1.2363481092485515,-1.0361797524213998,0.23769449682135468,0.6451357083236978,-0.8949518811318624,0.06469535773728687,0.17774637782960825,0.3742218393851102,0.3442641643207939
-1.6128484764850846,-1.2907624744877075,0.3355603035517097,-1.5700709935760435,0.01122357178843778,-1.7834141185342836,0.386238672967054,-0.03572153710350184,0.8067005135335787,0.06538828933992683
-3.6523205160120713,0.3293504739011266,-0.9101253913630325,0.41066260634099344,2.083476811408097,-1.002926125520585,0.3777144539843946,-0.017396591614101068,-0.4745158682454235,-1.073139181610643
